books-001	who wrote the good earth ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " good earth " ;
books-002	what awards did the good earth win ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " good earth " ;
books-003	how many pages are in gone with the wind ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " gone with the wind " ;
books-004	what language was the gulag archipelago written in ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " gulag archipelago " ;
books-005	i 'm looking for 1st edition books written in romanian .	@org.schema.Book . Book ( ) filter bookEdition =~ " 1st edition " && inLanguage == null ^^tt:iso_lang_code ( " romanian " ) ;
books-006	find me books that were rated 5 and that have over 100 ratings .	@org.schema.Book . Book ( ) filter aggregateRating . ratingCount >= 100 && aggregateRating . ratingValue == 5 ;
books-007	i 'm looking for paperback books written in mandarin .	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && inLanguage == null ^^tt:iso_lang_code ( " mandarin " ) ;
books-008	i 'm interested in books with less than 100 pages that are written in indonesian .	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " indonesian " ) && numberOfPages <= 100 ;
books-009	find me books written by elie wiesel .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " elie wiesel " ) ;
books-010	can you help me find ernest hemingway 's a call to arms ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " ernest hemingway " ) && id =~ " a call to arms " ;
books-011	can you direct me to the 4th edition of war and peace ?	@org.schema.Book . Book ( ) filter bookEdition =~ " 4th edition " && id =~ " war and peace " ;
books-012	can you give mt the book title that william faulkner won the noble prize for ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " william faulkner " ) && contains~ ( award , " noble prize " ) ;
books-013	can you give me all books that have more than 1000 pages ?	@org.schema.Book . Book ( ) filter numberOfPages >= 1000 ;
books-014	i am looking for french language books that have won the pulitzer prize .	@org.schema.Book . Book ( ) filter contains~ ( award , " pulitzer prize " ) && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-015	can i see a list of all books written by stephen king that have a rating of 4 or higher ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && author == null ^^org.schema.Book:Person ( " stephen king " ) ;
books-016	could you provide me with a list of all books written in english that have exactly 1111 pages ?	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " english " ) && numberOfPages == 1111 ;
books-017	is there an audio version of the catcher in the rye ?	@org.schema.Book . Book ( ) filter bookFormat == enum AudiobookFormat && id =~ " catcher in the rye " ;
books-018	is there a king james version of the bible written in spanish ?	@org.schema.Book . Book ( ) filter id =~ " king james version of the bible " && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ;
books-019	who wrote to kill a mockingbird ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " to kill a mockingbird " ;
books-020	what james clavell novel has the most reviews ?	sort ( aggregateRating . reviewCount desc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " james clavell " ) ) [ 1 ] ;
books-021	how many pages are in the longest book written by diana gabaldon ?	[ numberOfPages ] of sort ( numberOfPages desc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " diana gabaldon " ) ) [ 1 ] ;
books-022	would you please find books with no more than 300 pages written by stephen king ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) && numberOfPages <= 300 ;
books-023	how many books have an overall rating of 3 or higher and were authored by mary higgins clark ?	count ( @org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 3 && author == null ^^org.schema.Book:Person ( " mary higgins clark " ) ) ;
books-024	in what languages has the book presumed innocent been published ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " presumed innocent " ;
books-025	what number of audiobooks have greater than 200 total reviews ?	count ( @org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 200 && bookFormat == enum AudiobookFormat ) ;
books-026	what are the isbn numbers of the top 5 best-reviewed newbery award winning books ?	[ isbn ] of sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter contains~ ( award , " newbery " ) ) [ 1 : 5 ] ;
books-027	give me a list of books by patricia cornwell .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " patricia cornwell " ) ;
books-028	find books that are more than 600 pages by stephen king .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) && numberOfPages >= 600 ;
books-029	give me books that have won the newberry award .	@org.schema.Book . Book ( ) filter contains~ ( award , " newberry " ) ;
books-030	find books by jodi picoult that have 10 or more reviews .	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 10 && author == null ^^org.schema.Book:Person ( " jodi picoult " ) ;
books-031	find the dilemma by b.a. paris .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " b.a. paris " ) && id =~ " dilemma " ;
books-032	find me a book by james patterson ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " james patterson " ) ;
books-033	show me a book with at least 2 awards .	@org.schema.Book . Book ( ) filter count ( award ) >= 2 ;
books-034	find me a book with no more than 300 pages	@org.schema.Book . Book ( ) filter numberOfPages <= 300 ;
books-035	find an english book that is first edition .	@org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-036	search for a book with a rating of 4 that has no awards .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 4 && count ( award ) == 0 ;
books-037	find me a list of books written by michael moorcock .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " michael moorcock " ) ;
books-038	show me all books with 1000 or more reviews and a rating of 5 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && aggregateRating . reviewCount >= 1000 ;
books-039	find me any books that have won both booker and pulitzer prizes .	@org.schema.Book . Book ( ) filter contains~ ( award , " booker " ) && contains~ ( award , " pulitzer prizes " ) ;
books-040	search for all books with 2000 pages or more .	@org.schema.Book . Book ( ) filter numberOfPages >= 2000 ;
books-041	search for books written by andrzej sapkowski available in english .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " andrzej sapkowski " ) && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-042	what are books with a rating of higher than 4 ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 ;
books-043	what books have more than 2000 reviews ?	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 2000 ;
books-044	which books are 1st edition and have a rating above 3 ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 3 && bookEdition =~ " 1st edition " ;
books-045	show books with more than 1000 reviews and more than 1000 ratings	@org.schema.Book . Book ( ) filter aggregateRating . ratingCount >= 1000 && aggregateRating . reviewCount >= 1000 ;
books-046	display books in french with a rating of higher than 4	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-047	what 's the rating count for this book ?	[ aggregateRating . ratingCount ] of @org.schema.Book . Book ( ) ;
books-048	how many pages does this book have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) ;
books-049	is this book written in french ?	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-050	who wrote this book ?	[ author ] of @org.schema.Book . Book ( ) ;
books-051	has this book won any notable awards ?	[ award ] of @org.schema.Book . Book ( ) ;
books-052	how many books by poe are rated at least 4 stars ?	count ( @org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && author == null ^^org.schema.Book:Person ( " poe " ) ) ;
books-053	show me all books with at least 300 pages and at least a 4 star review	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 && numberOfPages >= 300 ;
books-054	which book has won the most awards ?	sort ( count ( award ) desc of @org.schema.Book . Book ( ) ) [ 1 ] ;
books-055	what is the highest rated ebook available ?	sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter bookFormat == enum EBook ) [ 1 ] ;
books-056	what is the total number of pages for the first edition of the ballad of songbirds and snakes ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && id =~ " ballad of songbirds and snakes " ;
books-057	who is the author of the catcher in the rye ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " catcher in the rye " ;
books-058	what awards have been won by to kill a mockingbird	[ award ] of @org.schema.Book . Book ( ) filter id =~ " to kill a mockingbird " ;
books-059	what are the awards won by lois lowry 's the giver ?	[ award ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " lois lowry " ) && id =~ " giver " ;
books-060	what is the isbn of the way of kings ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " way of kings " ;
books-061	show me every book written under the pseudonym robert galbraith .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " robert galbraith " ) ;
books-062	show me a list of books which have won the nebula award .	@org.schema.Book . Book ( ) filter contains~ ( award , " nebula " ) ;
books-063	give me a list of books with at least 1000 reviews with an average rating over 4.5 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4.5 && aggregateRating . reviewCount >= 1000 ;
books-064	how many spanish translations of the holy bible are there ?	count ( @org.schema.Book . Book ( ) filter id =~ " holy bible " && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ) ;
books-065	find books with over 300 pages .	@org.schema.Book . Book ( ) filter numberOfPages >= 300 ;
books-066	show book written in french .	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-067	find books written by danielle steele .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " danielle steele " ) ;
books-068	show all books that have a 4th edition .	@org.schema.Book . Book ( ) filter bookEdition =~ " 4th edition " ;
books-069	what books by tolstoy are available in ebook format ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " tolstoy " ) && bookFormat == enum EBook ;
books-070	are there any dickens books that are longer than 400 pages ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " dickens " ) && numberOfPages >= 400 ;
books-071	which books have a rating of 5 and more than 500 reviews ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && aggregateRating . reviewCount >= 500 ;
books-072	are there any award winning books written in icelandic ?	@org.schema.Book . Book ( ) filter count ( award ) >= 1 && inLanguage == null ^^tt:iso_lang_code ( " icelandic " ) ;
