hotels-001	who has a 5 star rating with over 50 reviews in washington dc ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && aggregateRating . reviewCount >= 50 && geo == new Location ( " washington dc " ) ;
hotels-002	show me nearby hotels with both a pool and restaurant	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " restaurant " ) ) ;
hotels-003	what is the highest rated hotel ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-004	find hotels with 5 star ratings .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 ;
hotels-005	what is the rating of candlewood suites in seattle ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " seattle " ) && id =~ " candlewood suites " ;
hotels-006	what hotels are located in downtown seattle that offer free wifi ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) && geo == new Location ( " downtown seattle " ) ;
hotels-007	look for hotels with a TIME_0 check-in .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 ;
hotels-008	what are the highest ranked hotels in the greenville sc market .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " greenville sc " ) ) [ 1 ] ;
hotels-009	show me all the hotels which provide free parking .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) ;
hotels-010	search for hotels with valet parking .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " valet parking " ) ) ;
hotels-011	list all hotels with free wi-fi in minneapolis , mn	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) && geo == new Location ( " minneapolis , mn " ) ;
hotels-012	show me all the hotels which provide free breakfast nearby .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && geo == $location . current_location ;
hotels-013	show me all the hotels which provide a pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) ;
hotels-014	find hotels with more than 3000 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 3000 ;
hotels-015	show hotels with check-in time before TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime <= TIME_0 ;
hotels-016	give me the address of a hotel with a checkout time later than TIME_0	[ geo ] of @org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-017	show me all hotels in atlanta with ratings of at least 4 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == new Location ( " atlanta " ) ;
hotels-018	give me the phone number of the marriott courtyard hotel in minneapolis .	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " minneapolis " ) && id =~ " marriott courtyard " ;
hotels-019	find hotels with a 12 noon checkout time and more than 200 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 200 && checkoutTime >= new Time ( 12 , 0 ) ;
hotels-020	find hotels rated more than 4 stars .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 ;
hotels-021	what is the check out time for hotel downsite in magnolia ?	[ checkoutTime ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " magnolia " ) && id =~ " downsite " ;
hotels-022	search for hotels with a gym .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " gym " ) ) ;
hotels-023	i want to see all hotels in los angeles that are rated 5 stars .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && geo == new Location ( " los angeles " ) ;
hotels-024	find me a nearby days inn which has a 4 star rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 4 && geo == $location . current_location && id =~ " days inn " ;
hotels-025	show me the closest hotel with a 4 star rating or better .	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 ) [ 1 ] ;
hotels-026	show number of reviews for hotels that have fewer than 2 stars .	[ aggregateRating . reviewCount ] of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue <= 2 ;
hotels-027	search for hotels that have a check-in time at or before TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime <= TIME_0 ;
hotels-028	search for hotels with more than 1000 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 1000 ;
hotels-029	what is the phone number of the sheraton kona resort ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter id =~ " sheraton kona resort " ;
hotels-030	what is the rating of the downtown holiday inn ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location && id =~ " holiday inn " ;
hotels-031	show me the hotels within range of 10 miles of las vegas .	@org.schema.Hotel . Hotel ( ) filter distance ( geo , new Location ( " las vegas " ) ) <= 10 mi ;
hotels-032	search for all w hotels with at least 150 ratings .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 150 && id =~ " w " ;
hotels-033	what is the ranking of the best western in nashville ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " nashville " ) && id =~ " best western " ;
hotels-034	find hilton hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
