movies-001	find me movies with clint eastwood as both actor and director .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " clint eastwood " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " clint eastwood " ) ) ;
movies-002	search for all movies with the name friday the 13th .	@org.schema.Movie . Movie ( ) filter id =~ " friday the 13th " ;
movies-003	i 'd like to find pg rated horror movies .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " horror " ) && contentRating == enum PG ;
movies-004	show me all movies produced by steven spielberg .	@org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-005	i 'd like the name of a movie that stars tom hanks .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) ;
movies-006	can you give me a horror film that has a rating of 4 or more ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains~ ( genre , " horror " ) ;
movies-007	i 'd like to find a movie rated pg that has emma watson in it .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " emma watson " ) ) && contentRating == enum PG ;
movies-008	find dramas that are over 2 hours long .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " dramas " ) && duration >= 2 h ;
movies-009	show me the ratings for movies directed by akira kurosawa	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " akira kurosawa " ) ) ;
movies-010	i want to see all the movies starring leonardo dicaprio .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " leonardo dicaprio " ) ) ;
movies-011	what movies have at least 10000 reviews ?	@org.schema.Movie . Movie ( ) filter count ( review ) >= 10000 ;
movies-012	what are the highest rated movies that have a g rating ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contentRating == enum G ) [ 1 ] ;
movies-013	find all movies with the word martian in title .	@org.schema.Movie . Movie ( ) filter id =~ " martian " ;
movies-014	list all movies with matt damon as starring role .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " matt damon " ) ) ;
movies-015	find jurassic park squeals	@org.schema.Movie . Movie ( ) filter id =~ " jurassic park squeals " ;
movies-016	what is the highest rated tom hanks movie ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) ) [ 1 ] ;
movies-017	does tom hanks play in any r rated movies ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) && contentRating == enum R ;
movies-018	what is tom hanks most recent movie ?	sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) ) [ 1 ] ;
movies-019	what year was forest gump released ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " forest gump " ;
