people-001	give me the names of people who have had more than 5 employers ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-002	what is the city with people that have more than 2 college degrees ?	[ address . addressLocality ] of @org.schema.Person . Person ( ) filter count ( alumniOf ) >= 2 ;
people-003	give me the names of people who went to more than one university and have more than one award ?	@org.schema.Person . Person ( ) filter count ( alumniOf ) >= 1 && count ( award ) >= 1 ;
people-004	give me the name of the person that works at google with the most awards ?	sort ( count ( award ) desc of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ) [ 1 ] ;
people-005	show me all people from los angeles who work for google .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " los angeles " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-006	list names of those who have worked for both apple and samsung .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " samsung " ) ) ;
people-007	show me all those who went to harvard with at least 1 award .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && count ( award ) >= 1 ;
people-008	who lives in nyc and went to columbia ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " nyc " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " columbia " ) ) ;
people-009	which amazon employee went to uc berkeley ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " uc berkeley " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-010	which microsoft employee previously worked for google ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-011	who made the dean 's list for harvard ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains~ ( award , " dean 's list " ) ;
people-012	who worked for both microsoft and amazon ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-013	who went to both harvard and stanford ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " harvard " ) ) ;
people-014	who went to stanford and worked at amazon ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-015	name all the people who have won scholarships .	@org.schema.Person . Person ( ) filter contains~ ( award , " scholarships " ) ;
people-016	who worked for apple and microsoft ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-017	who went to harvard and won an award ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && count ( award ) >= 1 ;
people-018	who has worked for google and lived in new york ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-019	find someone from miami who went to harvard .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " miami " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) ;
people-020	is there anyone from mit who won more than 6 awards ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) && count ( award ) >= 6 ;
people-021	are there any people who worked for both apple and netscape ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " netscape " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-022	find me someone who lives in seattle and went to mit .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) ;
people-023	what 's the name of the worker living in chicago ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " chicago " ;
people-024	which worker has won the most awards in seattle ?	sort ( count ( award ) desc of @org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ) [ 1 ] ;
people-025	i need an employee that lives in new york and went to stanford .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) ;
people-026	i 'm looking for an employee at apple that went to harvard .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-027	show me someone that has worked for tesla and microsoft .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " tesla " ) ) ;
people-028	can you find a person that has been at 5 companies in portland ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " portland " && count ( worksFor ) == 5 ;
people-029	i want the name of a person that has won 2 awards for their work .	@org.schema.Person . Person ( ) filter count ( award ) == 2 ;
people-030	find someone who went to harvard and lives in los angeles .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " los angeles " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) ;
people-031	who has at least 3 awards and went to at least 2 different universities ?	@org.schema.Person . Person ( ) filter count ( alumniOf ) >= 2 && count ( award ) >= 3 ;
people-032	find an arizona state graduate who worked for microsoft .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " arizona state " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-033	who went to stanford and lives in san francisco ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) ;
people-034	who went to 2 different colleges before working at amazon ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) && count ( alumniOf ) == 2 ;
people-035	find a harvard graduate who worked for 2 different companies	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && count ( worksFor ) == 2 ;
people-036	who lives in san diego and won a pulitzer ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san diego " && contains~ ( award , " pulitzer " ) ;
people-037	tell me the names of people who went to 4 different colleges	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 4 ;
