0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 and param:geo == location:current_location and param:servesCuisine =~ " italian " => notify
1	what kind of food does this restaurant serve ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
3	what is the telephone number and location of the nearest chinese restaurant ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
4	where is the closest wendy 's ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) ) ) [ 1 ] ) => notify
5	show me the closest mcdonald 's	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald 's " ) ) ) [ 1 ] => notify
6	display all review descriptions authored by jennifer .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " jennifer " ^^org.schema.Restaurant:Person ) => notify
8	what is the phone number for noodle nirvana ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " noodle nirvana " ) => notify
9	can you tell me the rating of gold mirror in san francisco ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " san francisco " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gold mirror " ) => notify
10	find a mexican restaurant with NUMBER_0 or more stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
11	search for vegetarian restaurants with NUMBER_0 star reviews or better .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " vegetarian " => notify
12	search for italian restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " italian " => notify
13	list italian restaurants with higher ratings that NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " italian " => notify
14	look for a japanese restaurant that is the closest to me .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " japanese " ) ) ) [ 1 ] => notify
15	what 's the telephone number of the arby 's on sherman in muskegon , mi ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " sherman in muskegon , mi " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " arby 's " ) => notify
