RS5000000029-0	get any cities that have later time of earliest written record than DATE_0 .	now => ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date >= DATE_0 => notify
RS5000000036-0	what is cities having over NUMBER_0 total fertility rate ?	now => ( @org.wikidata.city ) filter param:total_fertility_rate:Number >= NUMBER_0 => notify
RS6000000057-0	i need all the cities located on terrain feature kars province with NUMBER_0 ms or more life expectancy	now => ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) >= NUMBER_0 unit:ms and param:located_on_terrain_feature:Location == location: " kars province " => notify
RS6000000071-0	search for a list of cities linked in company id QUOTED_STRING_0 , that have life expectancy longer than NUMBER_0 h .	now => ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) >= NUMBER_0 unit:h and param:linkedin_company_id:String =~ QUOTED_STRING_0 => notify
RS6000000074-0	i need to retrieve all cities helvetic archives id vtls005487177 , having over NUMBER_0 total fertility rate .	now => ( @org.wikidata.city ) filter param:helveticarchives_id:String =~ " vtls005487177 " and param:total_fertility_rate:Number >= NUMBER_0 => notify
RS6000000100-0	get all cities having over NUMBER_0 total fertility rate and later time of earliest written record than DATE_0 .	now => ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date >= DATE_0 and param:total_fertility_rate:Number >= NUMBER_0 => notify
RS4000000012-0	i need to retrieve every cities .	now => @org.wikidata.city => notify
RS6000000079-0	search for the cities that have life expectancy longer than 0 minutes and have the earliest time of earliest written record	now => ( sort param:time_of_earliest_written_record:Date asc of ( ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) >= 0 unit:min ) ) [ 1 ] => notify
RS6000000094-0	tell me what 's the motto of cities .	now => [ param:motto:Entity(org.wikidata:motto) ] of ( @org.wikidata.city ) => notify
RS6000000108-0	tell me what is the motto of cities	now => [ param:motto:Entity(org.wikidata:motto) ] of ( @org.wikidata.city ) => notify
RS5000000018-0	get the city pactols thesaurus id pcrtezmotxrt7j	now => ( @org.wikidata.city ) filter param:pactols_thesaurus_id:String =~ " pcrtezmotxrt7j " => notify
RS5000000019-0	search for the city having official number of town quarter containing xiv and the hottest maximum temperature record	now => ( sort param:maximum_temperature_record:Measure(C) desc of ( ( @org.wikidata.city ) filter param:official_number_of_town_quarter:String =~ " xiv " ) ) [ 1 ] => notify
RS5000000021-0	search for every city with licence plate code ony .	now => ( @org.wikidata.city ) filter param:licence_plate_code:String =~ " ony " => notify
RS5000000023-0	i need to get all city with git hub username nanterre	now => ( @org.wikidata.city ) filter param:github_username:String =~ " nanterre " => notify
RS5000000046-0	how many position held in the city with the shortest elevation above sea level	now => [ param:count:Number ] of ( compute count ( param:position_held:Array(String) ) of ( ( sort param:elevation_above_sea_level:Measure(m) asc of ( @org.wikidata.city ) ) [ 1 ] ) ) => notify
RS6000000068-0	i need the list of city which arch inform location id 16075 , and have area smaller than 3 square kilometers .	now => ( @org.wikidata.city ) filter param:archinform_location_id:String =~ " 16075 " and param:area:Measure(m2) <= 3 unit:km2 => notify
RS6000000070-0	are there any city having life expectancy 3 seconds	now => ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) == 3 unit:s => notify
RS5000000016-0	i would like the cities that arch inform location id 10965 and have the most recent time of earliest written record .	now => ( sort param:time_of_earliest_written_record:Date desc of ( ( @org.wikidata.city ) filter param:archinform_location_id:String =~ " 10965 " ) ) [ 1 ] => notify
RS5000000017-0	i would like the cities that arch inform location id 42268 and have the most recent time of earliest written record	now => ( sort param:time_of_earliest_written_record:Date desc of ( ( @org.wikidata.city ) filter param:archinform_location_id:String =~ " 42268 " ) ) [ 1 ] => notify
RS5000000018-0	i 'm looking for the cities having earlier time of earliest written record than DATE_0	now => ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date <= DATE_0 => notify
RS5000000021-0	what 's cities that have diameter 2 cm	now => ( @org.wikidata.city ) filter param:diameter:Measure(m) == 2 unit:cm => notify
RS5000000041-0	i want to find an cities that arch inform location id 45446 .	now => ( @org.wikidata.city ) filter param:archinform_location_id:String =~ " 45446 " => notify
RS6000000049-0	i need an cities that is part of pearl river delta , and having area larger than 2 square ft .	now => ( @org.wikidata.city ) filter param:area:Measure(m2) >= 2 unit:ft2 and param:part_of:Array(String) contains~ " pearl river delta " => notify
RS6000000050-0	which country do the cities have	now => [ param:country:Entity(org.wikidata:country) ] of ( @org.wikidata.city ) => notify
RS6000000053-0	i need an cities that is part of ciudad romana de urso , and having area larger than 2 square ft	now => ( @org.wikidata.city ) filter param:area:Measure(m2) >= 2 unit:ft2 and param:part_of:Array(String) contains~ " ciudad romana de urso " => notify
RS6000000054-0	which cities get diameter 2 cm and are part of são paulo metropolitan area	now => ( @org.wikidata.city ) filter param:diameter:Measure(m) == 2 unit:cm and param:part_of:Array(String) contains~ " são paulo metropolitan area " => notify
RS6000000084-0	i want to search for the list of all cities compulsory education (minimum age) 2 , that have hotter maximum temperature record than 2 centigrade .	now => ( @org.wikidata.city ) filter param:compulsory_education_minimum_age_:Number == 2 and param:maximum_temperature_record:Measure(C) >= 2 unit:C => notify
RS6000000094-0	i need a list of all cities pleiades id 29586 maintained by wiki project 29586	now => ( @org.wikidata.city ) filter param:maintained_by_wikiproject:String =~ " 29586 " and param:pleiades_id:String =~ " 29586 " => notify
RS7000000113-0	i want the cities that have dissolved, abolished or demolished date 2 days before now and have the highest population	now => ( sort param:population:Number desc of ( ( @org.wikidata.city ) filter param:dissolved_abolished_or_demolished_date:Date == now - 2 unit:day ) ) [ 1 ] => notify
RS7000000118-0	what are the position held of cities that are q23640644 subclass ?	now => [ param:position_held:Array(String) ] of ( ( @org.wikidata.city ) filter param:subclass_of:String =~ " q23640644 " ) => notify
RS7000000119-0	please search for a list of all cities which have time of earliest written record later than 2 days ago .	now => ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date >= now - 2 unit:day => notify
RS7000000129-0	what cities get later time of earliest written record than 2 days before now , and is compulsory education (minimum age) 2	now => ( @org.wikidata.city ) filter param:compulsory_education_minimum_age_:Number == 2 and param:time_of_earliest_written_record:Date >= now - 2 unit:day => notify
RS7000000132-0	show me what is the topic's main category of cities having earlier time of earliest written record than DATE_0 .	now => [ param:topics_main_category:Entity(org.wikidata:topics_main_category) ] of ( ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date <= DATE_0 ) => notify
RS7000000137-0	i 'd like any cities having longer life expectancy than 2 days which have minimum temperature record 2 f	now => ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) >= 2 unit:day and param:minimum_temperature_record:Measure(C) == 2 unit:F => notify
RS7000000146-0	i 'd like an cities that have service retirement 2 ms before now	now => ( @org.wikidata.city ) filter param:service_retirement:Date == now - 2 unit:ms => notify
RS7000000157-0	i 'd like to retrieve the list of cities which have time of earliest written record later than 2 days before now	now => ( @org.wikidata.city ) filter param:time_of_earliest_written_record:Date >= now - 2 unit:day => notify
RS7000000161-0	are there cities with minimum temperature record 2 f and later time of earliest written record than 2 ms before now	now => ( @org.wikidata.city ) filter param:minimum_temperature_record:Measure(C) == 2 unit:F and param:time_of_earliest_written_record:Date >= now - 2 unit:ms => notify
RS8000000174-0	show me what 's the official symbol of the cities with life expectancy longer than 2 ms and the highest population .	now => [ param:official_symbol:Entity(org.wikidata:official_symbol) ] of ( ( sort param:population:Number desc of ( ( @org.wikidata.city ) filter param:life_expectancy:Measure(ms) >= 2 unit:ms ) ) [ 1 ] ) => notify
RS8000000202-0	get a list of all cities with later time of earliest written record than 2 days before now , that have service retirement 2 ms before now	now => ( @org.wikidata.city ) filter param:service_retirement:Date == now - 2 unit:ms and param:time_of_earliest_written_record:Date >= now - 2 unit:day => notify
