S4000136273	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
S3000066117	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
S4000277542	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
S4000292977	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
S2000024750	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
S4000514968	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
S4000444881	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
S4000140883	alert me when it is more humid than 1 in where i am now saying QUOTED_STRING_0	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = QUOTED_STRING_0
S2000043793	GENERIC_ENTITY_tt:contact_0 has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == GENERIC_ENTITY_tt:contact_0 : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
S4000227894	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( ( @org.thingpedia.builtin.thingengine.builtin.commands ) filter param:device:Entity(tt:device) == device:com.hue ) => notify
S4000511177	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
S4000113241	notify me should photos in album QUOTED_STRING_0 on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = QUOTED_STRING_0 ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
S1234567890	get weather for LOCATION_0	now => @org.thingpedia.weather.current param:location:Location = LOCATION_0 => notify
S4000123456	what is the weather	now => @org.thingpedia.weather.current => notify
S4000123457	get the current weather	now => @org.thingpedia.weather.current => notify
S4000123458	who is the sender of my emails	now => @com.gmail.inbox => notify
S4000123459	order a coffee	now => @org.thingpedia.demo.coffee.order
