R1-0	can you find a place that has the maximum rating , serves یمنی cuisine , and that has a summary titled عسل کفایت ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " عسل کفایت " and param:servesCuisine:String =~ " یمنی " ) ) [ 1 ] => notify
R2-0	text me the address of the restaurants with the fewest review count .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R3-0	what 's the location of restaurants close by that offer نیجریه ای cuisine ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " نیجریه ای " ) => notify
R4-0	show me the review of restaurants with less than 14 reviews and have شروع تازه in the description .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 14 ) join ( ( @org.schema.Restaurant.Review ) filter param:description:String =~ " شروع تازه " ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5-0	find me the zip code of a restaurant from بریتانیا city	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بریتانیا " ) => notify
R6-0	get the country of restaurants with rating equal to 12	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 12 ) => notify
R7-0	how near is the restaurant with 94114 as postal code with the tiniest number of reviews to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94114 " ) ) [ 1 ] ) ) => notify
R8-0	how far are the nearest restaurant with 10 evaluations in distiction to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 10 ) ) ) [ 1 ] ) ) => notify
R9-0	name the restaurants with a 4235662443 phone number that serve کباب dishes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کباب " and param:telephone:Entity(tt:phone_number) == " 4235662443 " ^^tt:phone_number => notify
R10-0	show me آبگوشت restaurants with a few ratings that are only 13 star quality or lower .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 and param:servesCuisine:String =~ " آبگوشت " ) ) [ 1 ] => notify
